t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
115.40000000002213,1.5658897786507036,1.5658867936653873,0.9999936094000365,115.4,20700.352170743194,20703.728,11.0,10.72933231433936,3.2359440591622315,0.0,7.560702945772571,7.222427483615468,7.2227034741554546,300.09317923991694,301.79373126556067,-0.07525580706962677,-0.004356631879799568,0.03516084987183264
115.41000000002214,1.565882433810244,1.5658812615642448,0.9999936095877869,115.41,20700.708448214697,20704.010000000002,11.0,10.730238120130169,3.2363803374954636,0.0,7.560702945772571,7.222303594509159,7.222599369886722,300.52652115493044,302.22709033445585,-0.07337016861718383,-0.004621609714384958,0.03451003111331197
115.42000000002214,1.5658762946390312,1.5658766960474237,0.9999936097449307,115.42,20701.08317978081,20704.296000000002,11.0,10.731314885480172,3.2368095721961163,0.0,7.560702945772571,7.2221827715857465,7.222498844904215,300.9598557270625,302.6604432623823,-0.07146756202830871,-0.004901768143726433,0.03386248918510754
115.43000000002215,1.5658712643318933,1.5658736174763617,0.9999936098736445,115.43,20701.472147675526,20704.59,11.0,10.732554302381923,3.237231122933956,0.0,7.560702945772571,7.222066019521777,7.222402322271336,301.3931831740067,303.0937902767237,-0.06874262866396844,-0.00519458692818334,0.03321953500205345
115.44000000002215,1.5658675762140881,1.5658717464162364,0.9999936099681643,115.44,20701.8768806268,20704.888,11.0,10.733947187991319,3.23764584348262,0.0,7.560702945772571,7.221953444715553,7.222310091589913,301.82650373190603,303.5271316270164,-0.06620928104806088,-0.005495274363677802,0.032579977497588807
115.45000000002216,1.5658651910101342,1.5658715429142593,0.9999936100293034,115.45,20702.293331274886,20705.194,11.0,10.735483373011215,3.238053733842118,0.0,7.560702945772571,7.221845773627737,7.22222237207541,302.25981768694646,303.9604675775891,-0.06305710437402916,-0.0058033047886376105,0.03194482353079904
115.46000000002216,1.5658643376434305,1.5658727068059037,0.9999936100513959,115.46000000000001,20702.722511467826,20705.504,11.0,10.737152106052628,3.2384550074558565,0.0,7.560702945772571,7.221743016953726,7.222139320301414,302.69312532153316,304.3937984046342,-0.06012776684152104,-0.006118555911091513,0.03131429263362828
115.47000000002217,1.5658649630205947,1.5658753617595838,0.9999936100355923,115.47,20703.160223555347,20705.818,11.0,10.738942175068283,3.2388511584277158,0.0,7.560702945772571,7.221645744877529,7.222061012153714,303.12642696017554,304.82712439052676,-0.056678247055188584,-0.0064387294786085346,0.030689019684130677
115.48000000002217,1.5658671048634898,1.5658795433488126,0.9999936099809347,115.48,20703.604624722004,20706.136000000002,11.0,10.74084210447225,3.239239838880173,0.0,7.560702945772571,7.221554121264633,7.221987427617065,303.55972292637523,305.26044581998525,-0.05326518676745161,-0.006762322313814196,0.03006893329898604
115.49000000002218,1.565870798463631,1.5658852653342947,0.9999936098865265,115.49000000000001,20704.0536834226,20706.458,11.0,10.742840294573677,3.239624250464398,0.0,7.560702945772571,7.2214682093688,7.221918466602689,303.99301356771,305.6937629737193,-0.04982710979248686,-0.007088205543524297,0.029454119338492995
115.50000000002218,1.56587606608504,1.5658925248442224,0.9999936097517929,115.5,20704.50501818565,20706.784,11.0,10.744925255688416,3.2400035394067435,0.0,7.560702945772571,7.221387995729512,7.221853910525898,304.42629922563594,306.127076123157,-0.046438746406511744,-0.0074158380369134585,0.028844058650621472
115.51000000002219,1.5658829145220758,1.565901141162782,0.9999936095765493,115.51,20704.956524039648,20707.112,11.0,10.747085595097433,3.240378986367684,0.0,7.560702945772571,7.22131334420647,7.2217934746033405,304.8595802382752,306.56038552451685,-0.04316534321779634,-0.007742352258724248,0.02823923743774728
115.5200000000222,1.5658912457041136,1.5659109447375503,0.9999936093632007,115.52,20705.40479951819,20707.44,11.0,10.749310278586323,3.240749097243334,0.0,7.560702945772571,7.221244170115115,7.221736775470147,305.29285693825017,306.9936914138915,-0.039925963817740696,-0.00806668416530657,0.02763951433501066
115.5300000000222,1.5659009156736967,1.5659220466767791,0.9999936091153533,115.53,20705.846477629082,20707.77,11.0,10.751589221426746,3.241117073684868,0.0,7.560702945772571,7.221180288129153,7.221683356661687,305.7261296470625,307.42699400221665,-0.03682576672500376,-0.008387514359250642,0.027044737378022998
115.5400000000222,1.5659119118665141,1.565934164834009,0.999993608833445,115.54,20706.280615818756,20708.100000000002,11.0,10.753912094718368,3.2414822753620527,0.0,7.560702945772571,7.221121094348917,7.221632681522347,306.15939866445086,307.86029347060696,-0.03420632448948422,-0.008703217314686165,0.026454631195654207
115.55000000002221,1.565924072707451,1.5659472215056822,0.9999936085215232,115.55,20706.703758562206,20708.43,11.0,10.756269522814286,3.241844275388062,0.0,7.560702945772571,7.22106623023518,7.221584138332224,306.592664265767,308.29358996557625,-0.031738895830793735,-0.009012467631636998,0.025868987661441203
115.56000000002221,1.5659372744554327,1.565961079735221,0.9999936081827724,115.56,20707.114010920108,20708.760000000002,11.0,10.75865281734934,3.2422056350838386,0.0,7.560702945772571,7.221015064041943,7.2215370499954155,307.02592668698713,308.7268835951892,-0.02973190484878775,-0.009315903277609196,0.025288080441502308
115.57000000002222,1.5659513805495198,1.565975431430499,0.9999936078206969,115.57000000000001,20707.509778431562,20709.088,11.0,10.761053927776285,3.242565287232323,0.0,7.560702945772571,7.220966872301493,7.221490704086167,307.45918613192146,309.1601744254941,-0.028173792725846147,-0.009603144916268999,0.02471063493672983
115.58000000002222,1.5659661549242292,1.5659899905982095,0.9999936074412598,115.58,20707.888221523073,20709.412,11.0,10.76346559245815,3.242924725937394,0.0,7.560702945772571,7.220921033474126,7.221444324396481,307.8924427605921,309.59346247794537,-0.026965623165654772,-0.009881892012190401,0.024137060505574025
115.59000000002223,1.5659813246036869,1.5660049095636523,0.9999936070513954,115.59,20708.24676771374,20709.736,11.0,10.765881188465016,3.2432843780858778,0.0,7.560702945772571,7.220876855114863,7.221397109338504,308.32569669163627,310.026747726674,-0.026188137409319825,-0.010150019473910869,0.023566776685709803
115.60000000002223,1.5659968390228272,1.566019619647756,0.9999936066526242,115.60000000000001,20708.586810985682,20710.056,11.0,10.768294575382578,3.2436436033475395,0.0,7.560702945772571,7.220833109649637,7.221348242026268,308.75894798754456,310.46003009716634,-0.026296762173100414,-0.010403147217990103,0.023000002836050762
115.61000000002224,1.5660123647638617,1.5660339914781285,0.9999936062533048,115.61,20708.904914077626,20710.372,11.0,10.770701324244195,3.244004963043314,0.0,7.560702945772571,7.22078920051292,7.22129689266139,309.19219666365115,310.89330946520164,-0.02658739293991127,-0.010644468922066174,0.02243708105346393
115.62000000002224,1.5660276679289113,1.5660478119701395,0.999993605859469,115.62,20709.20052090981,20710.684,11.0,10.773096779549686,3.244366749625913,0.0,7.560702945772571,7.220744145194667,7.221242208428258,309.6254426708525,311.3265856565561,-0.02757931914524316,-0.010875735528278297,0.02187467958040043
115.63000000002225,1.566042519516636,1.5660607129269513,0.9999936054770212,115.63,20709.473221429096,20710.99,11.0,10.775477204128066,3.2447304571992173,0.0,7.560702945772571,7.220696943342889,7.2211833511302865,310.05868591674783,311.75985844582453,-0.029157859063121933,-0.011097484601038807,0.02131595613981439
115.64000000002225,1.5660566086973464,1.566072821769298,0.999993605113871,115.64,20709.72180337959,20711.294,11.0,10.777839611717429,3.24509693953687,0.0,7.560702945772571,7.2206467879734575,7.221119546151828,310.4919262469167,312.19312755916434,-0.03117560406125162,-0.011299798234142493,0.020758645266968287
115.65000000002226,1.566069855669848,1.5660835540953624,0.9999936047722913,115.65,20709.949049239258,20711.592,11.0,10.780181199835978,3.2454647025349934,0.0,7.560702945772571,7.220592379258937,7.221050031867323,310.9251634424821,312.62639267667396,-0.034106931900430446,-0.011491012403873598,0.020203108277749758
115.66000000002226,1.5660819069497534,1.5660927786564625,0.9999936044611619,115.66,20710.153031112543,20711.884000000002,11.0,10.782499623901012,3.245835026854054,0.0,7.560702945772571,7.220533112208359,7.220974104889334,311.3583972374416,313.05965343422156,-0.037200842528430034,-0.011666766985644316,0.01964947036216359
115.67000000002227,1.5660925205459417,1.5661004482653356,0.9999936041867288,115.67,20710.33450305415,20712.172,11.0,10.784793076200863,3.2462079124940546,0.0,7.560702945772571,7.220468072200094,7.2208910765416565,311.79162730286566,313.49290942644586,-0.040934208641281444,-0.011837182275850426,0.019096210402662062
115.68000000002228,1.566101556947796,1.566106190435968,0.9999936039527005,115.68,20710.495989001327,20712.454,11.0,10.787060614420248,3.2465829325681717,0.0,7.560702945772571,7.220396239326393,7.22080038243334,312.2248532668499,313.92616020981876,-0.04529031198801052,-0.011987222589550279,0.018543770551263657
115.69000000002228,1.5661087500404423,1.5661100256504792,0.9999936037658235,115.69,20710.63726056454,20712.732,11.0,10.78930102071906,3.246960940850048,0.0,7.560702945772571,7.220317011045634,7.220701475381435,312.6580747052809,314.3594053075569,-0.04990140256789263,-0.012132950038567026,0.017992792795001763
115.70000000002229,1.5661139856438322,1.5661117779792482,0.9999936036291501,115.7,20710.764779904763,20713.006,11.0,10.79151373308853,3.2473400163489847,0.0,7.560702945772571,7.2202295765231055,7.220594436135616,313.09129114114876,314.7926442275107,-0.05503029517428217,-0.012413228750293328,0.01741085012001908
115.71000000002229,1.5661171182048572,1.5661111794348304,0.9999936035464267,115.71000000000001,20710.876922254036,20713.274,11.0,10.793696507189946,3.2477210128386256,0.0,7.560702945772571,7.220133397700379,7.220478533343583,313.52450208004257,315.2258764601658,-0.060412829093560154,-0.012242731269884405,0.016874487748022554
115.7200000000223,1.5661179359401258,1.566108453863736,0.9999936035230117,115.72,20710.971905771345,20713.54,11.0,10.795851815470245,3.248104143762379,0.0,7.560702945772571,7.220028112541433,7.220353164514215,313.95770697324645,315.6591014576823,-0.0660262451078853,-0.012535761086525644,0.01632915438565218
115.7300000000223,1.5661164631767355,1.566103117876682,0.9999936035584873,115.73,20711.057423924434,20713.8,11.0,10.797977906373083,3.2484872746861355,0.0,7.560702945772571,7.2199128871101355,7.220218513219203,314.39090524789884,316.0923186560982,-0.07219442747913758,-0.012587022965873716,0.015772223276454073
115.7400000000223,1.5661124549770318,1.566095472534691,0.9999936036589254,115.74000000000001,20711.132586614167,20714.058,11.0,10.80007512937536,3.2488710459401258,0.0,7.560702945772571,7.219787715407586,7.220074424456939,314.8240963220128,316.5255274915557,-0.07811979669071502,-0.01267412965731724,0.01522037775590316
115.75000000002231,1.566105960816469,1.5660854104095596,0.9999936038232612,115.75,20711.202302803184,20714.314000000002,11.0,10.802143442047203,3.2492541768638796,0.0,7.560702945772571,7.219652102525268,7.219920953937449,315.25727956509485,316.95872739964204,-0.08452765025234656,-0.012752768698461429,0.014667769730693687
115.76000000002232,1.566096953624886,1.5660730613119056,0.9999936040521786,115.76,20711.26890742232,20714.57,11.0,10.804182871887974,3.2496368809008134,0.0,7.560702945772571,7.219505950184242,7.219758224282018,315.69045436093444,317.3919178206887,-0.09084509907883988,-0.012825107461738308,0.014115519536498521
115.77000000002232,1.5660854971622202,1.5660582491131398,0.9999936043441097,115.77,20711.33651819585,20714.824,11.0,10.806193119473637,3.2500172370602183,0.0,7.560702945772571,7.219349143865138,7.219586515579689,316.1236200653832,317.8250982071714,-0.09725768492505349,-0.012889349170143748,0.013561225432912575
115.78000000002233,1.5660715325091343,1.5660410405854468,0.9999936047004407,115.78,20711.406598403275,20715.076,11.0,10.808174592041063,3.2503954587855075,0.0,7.560702945772571,7.219181991722821,7.219406174465727,316.55677605275014,318.2582680300529,-0.10334411962394789,-0.012948780789652512,0.013006432380386604
115.79000000002233,1.566055071774148,1.5660219509339264,0.9999936051208577,115.79,20711.481802844213,20715.332000000002,11.0,10.81012733553217,3.250770051972801,0.0,7.560702945772571,7.219004778148318,7.2192176560646155,316.98992170485354,318.6914267846989,-0.10927159457677817,-0.013002937435273781,0.012450607201026016
115.80000000002234,1.5660364076235092,1.5660006603565733,0.9999936055981267,115.8,20711.568334914125,20715.588,11.0,10.812051220629133,3.2511397359616265,0.0,7.560702945772571,7.218817423311979,7.219021500693314,317.42305641698954,319.1245739962519,-0.11534593154098285,-0.013053275314031337,0.011893479163987601
115.81000000002234,1.5660155149460113,1.5659775089775252,0.9999936061326444,115.81,20711.665929525836,20715.846,11.0,10.813946396579743,3.251504297308577,0.0,7.560702945772571,7.218620798528026,7.218818322490948,317.8561796130698,319.55770922435534,-0.12063744101789321,-0.013101295674800433,0.011337566805282992
115.82000000002235,1.5659925699022763,1.5659528973205699,0.9999936067199708,115.82000000000001,20711.778578887068,20716.11,11.0,10.815812695305485,3.2518633091268256,0.0,7.560702945772571,7.21841535667586,7.218608855074182,318.2892907375228,319.9908320694917,-0.12577336674662004,-0.01314605558969219,0.010779207624833288
115.83000000002235,1.5659678817841887,1.565926608527725,0.9999936073523236,115.83,20711.91086882596,20716.376,11.0,10.817649820825757,3.252213996652023,0.0,7.560702945772571,7.218201492374383,7.21839385767558,318.72238928179286,320.4239421765592,-0.1306722630761337,-0.013189724621578285,0.010219319174919469
115.84000000002236,1.5659414873134654,1.5658993521531317,0.999993608028507,115.84,20712.062311844413,20716.65,11.0,10.819457566694387,3.2525576405446395,0.0,7.560702945772571,7.217980386198564,7.218174178863192,319.1554747759423,320.85703923891066,-0.13466246635851023,-0.013232601497269722,0.009658618409091494
115.85000000002236,1.5659137930222446,1.5658709117816414,0.9999936087383534,115.85000000000001,20712.23849050247,20716.928,11.0,10.82123574043256,3.2528910391535013,0.0,7.560702945772571,7.217752434739207,7.217950674899233,319.58854678776675,321.2901230014663,-0.13863045928320658,-0.013276064589192933,0.009097055418503542
115.86000000002237,1.56588488266933,1.5658420257281762,0.9999936094794591,115.86,20712.43865885761,20717.216,11.0,10.822983971526687,3.253215473139076,0.0,7.560702945772571,7.2175189512625435,7.2177243026698745,320.0216049588631,321.72319326280797,-0.1415397549810856,-0.01331886479994873,0.00853366553814734
115.87000000002237,1.5658552000617234,1.5658125130643392,0.9999936102406938,115.87,20712.668113769556,20717.510000000002,11.0,10.82470188641612,3.253529021510662,0.0,7.560702945772571,7.217280495851071,7.217496028114352,320.4546489596735,322.1562498799891,-0.1443472654788598,-0.013362878336197235,0.007969416486930158
115.88000000002238,1.565824865030274,1.5657829849032168,0.9999936110187279,115.88,20712.925463926997,20717.814000000002,11.0,10.82638906920411,3.2538304036077896,0.0,7.560702945772571,7.217038492280976,7.217266833308036,320.88767854884645,322.58929276787626,-0.1460363530830253,-0.013407901701320293,0.007403673535485932
